user_id,elite_years,elite_years_per_year,profile_up,profile_up_per_year,fans,fans_per_year,visibility,global_feedback,global_feedback_norm,integrity,competence
647,0.15384615384615385,0.2222222222222222,0.00014372772220305852,0.00017566721602596042,0.0036976170912078883,0.004259850905218318,8.405129953395236e-07,0.003504004576659039,0.006555574898289457,0.2820511333490574,0.33393409732376644
648,0.0,0,5.749108888122341e-05,9.034313967049393e-05,0.0004108463434675431,0.0006085501293169025,2.1292995881934597e-06,0.0004862700228832952,0.005761770590877537,0.39620145267096196,0.40467259672060873
649,0.0,0,0.00011498217776244682,0.00015810049442336439,0.0016433853738701725,0.002129925452609159,1.57509832551297e-06,0.0011441647597254005,0.005014272552899065,0.585305906817564,0.32948435434111945
650,0.46153846153846156,0.8571428571428571,0.006266528688053352,0.00984740222408384,0.018077239112571898,0.02677620568994371,3.3156236444726725e-05,0.01290045766590389,0.021836626357023273,0.3046268639841012,0.2146759697256386
651,0.23076923076923078,0.3333333333333333,0.0010060940554214098,0.0012296705121817228,0.007395234182415777,0.008519701810436636,8.384117128511747e-06,0.005620709382151029,0.014984840132304299,0.46382943275865435,0.27454172269799704
652,0.0,0,2.8745544440611704e-05,4.5171569835246966e-05,0.0008216926869350862,0.001217100258633805,9.912256703659209e-07,0.0005863844393592677,0.006468843858115044,0.669444887638157,0.40858783390197223
653,0.38461538461538464,0.5555555555555556,0.0035644475106358514,0.004356546957443818,0.01314708299096138,0.015146136551887351,2.072353203858053e-05,0.013515446224256293,0.02513877849285916,0.5097160460115157,0.3111139542818151
654,0.0,0,8.623663332183511e-05,0.00015810049442336439,0.0036976170912078883,0.006389776357827476,2.78182688134952e-06,0.00018592677345537757,0.0019187680051214568,0.08691684992273223,0.268902885601289
655,0.0,0,0.0,0.0,0.0012325390304026294,0.004259850905218318,0.0,0.0005291762013729977,0.004340881463262941,-0.00583400447653692,0.47001162983884365
656,0.46153846153846156,0.5,0.02009313556398758,0.018418707600321948,0.08792111750205424,0.07596734114305999,0.0004566621719088087,0.003117848970251716,0.02266964017239651,0.1708247987772259,0.34238979761574717
657,0.0,0,2.8745544440611704e-05,5.2700164807788124e-05,0.0016433853738701725,0.0028399006034788782,7.370652420669668e-07,0.0008295194508009153,0.006804624996466231,0.21497330750843305,0.18142142142142142
658,0.07692307692307693,0.25,2.8745544440611704e-05,7.905024721168219e-05,0.0004108463434675431,0.0010649627263045794,4.562784831843128e-07,0.0012299771167048055,0.006245952993472288,0.6258366397954437,0.43801611530954404
659,0.38461538461538464,0.625,0.0006324019776934575,0.0008695527193285041,0.012325390304026294,0.01597444089456869,1.4372772220305852e-05,0.002660183066361556,0.01934198656910895,0.5739184667573024,0.38827020742825674
660,0.23076923076923078,0.3333333333333333,0.00011498217776244682,0.00014053377282076832,0.005341002465078061,0.006153117974204236,1.642602539463526e-06,0.002803203661327231,0.012811466372657112,0.30430138754444674,0.2934163892170551
661,0.0,0,0.00022996435552489363,0.000505921582154766,0.0036976170912078883,0.0076677316293929714,8.21301269731763e-06,0.0015160183066361555,0.017321625452827217,0.6539969332065901,0.37530237058538946
662,0.07692307692307693,0.2,2.8745544440611704e-05,6.324019776934575e-05,0.002054231717337716,0.004259850905218318,9.912256703659209e-07,0.0007151029748283753,0.007888833973311029,0.23066653093429665,0.36435403066646427
663,0.0,0,2.8745544440611704e-05,4.5171569835246966e-05,0.0,0.0,8.710771042609608e-07,0.0007437070938215103,0.007209916140456383,0.3873318527399942,0.20375787578757876
664,0.0,0,0.00028745544440611704,0.0004517156983524697,0.002875924404272802,0.004259850905218318,6.116073285236533e-06,0.0011441647597254005,0.007788125454502803,0.4416239092466625,0.4411251483213513
665,0.15384615384615385,0.25,0.00028745544440611704,0.00039525123605841094,0.0045193097781429745,0.005857294994675187,3.937745813782425e-06,0.001730549199084668,0.007584087236259836,0.5726343068661077,0.3433439968662271
666,0.5384615384615384,1.0,0.027423249396343566,0.04309367762282561,0.29580936729663104,0.4381560931081698,0.0005713176957571576,0.008338100686498855,0.05557354832782066,0.5779837098128888,0.3055287569573284
667,0.0,0,0.0006611475221340692,0.0009090778429343452,0.01684470008216927,0.021831735889243878,6.959447601411255e-06,0.0007437070938215103,0.002504497185632217,0.5341281716213957,0.2089198506176386
668,1.0,1.0,0.011210762331838564,0.009486029665401862,0.09778142974527526,0.0779880396493815,0.00027343322760581864,0.00630720823798627,0.049214779358377925,0.3757710938865969,0.21111484168576558
669,0.7692307692307693,0.9090909090909091,0.11035414510750834,0.11035414510750834,0.08175842235004109,0.07706457546713137,0.0034485670346096355,0.009224828375286041,0.09222539966923925,0.2780981951457391,0.2638614946307254
670,0.23076923076923078,0.42857142857142855,0.002443371277451995,0.0038395834359959925,0.01437962202136401,0.021299254526091587,1.5176219114608664e-05,0.01714816933638444,0.034074862867825816,0.20896228092293628,0.2617491964116893
671,0.0,0,0.0,0.0,0.0,0.0,0.0,8.581235697940503e-05,0.001055890085658553,0.0751811531164546,0.2233769486007638
672,0.0,0,0.0,0.0,0.002054231717337716,0.0030427506465845124,0.0,0.0012013729977116705,0.010676221977214259,0,0.48625281924605307
673,0.0,0,0.00017247326664367022,0.00017247326664367022,0.0024650780608052587,0.0023235550392099913,7.839693938348647e-06,0.0006721967963386728,0.009774982459657211,0.39603451501837345,0.31967147755362413
674,0.15384615384615385,0.2222222222222222,0.00793377026560883,0.009696830324633015,0.04560394412489729,0.05253816116435925,6.611475221340692e-05,0.006221395881006865,0.01658627342888644,0.3371820887164408,0.36725295810681163
675,0.15384615384615385,0.2222222222222222,0.0005174197999310107,0.0006324019776934575,0.0024650780608052587,0.0028399006034788782,6.309997560134277e-06,0.002059496567505721,0.008035066017694355,0.23325636735629704,0.3026740595171252
676,0.6923076923076923,1.0,0.005145452454869495,0.006288886333729383,0.02341824157764996,0.026979055733049342,2.8745544440611704e-05,0.006221395881006865,0.011119289449532808,0.49821893725392663,0.272337962962963
677,0.7692307692307693,1.0,0.039525123605841095,0.043477635966425204,0.29375513557929334,0.3045793397231097,8.692571718900614e-06,0.32126716247139586,0.02260391224425812,0.466824537995453,0.28564112307018774
678,0.23076923076923078,0.2727272727272727,0.0010060940554214098,0.0010060940554214098,0.009449465899753493,0.0089069609836383,3.7262742793385546e-05,0.0008152173913043478,0.009659438931765282,0.5353857123459516,0.21691077667293737
679,0.46153846153846156,0.6666666666666666,0.002644590088536277,0.0032322767748776716,0.03368940016433854,0.03881197491421134,4.1321720133379326e-05,0.002002288329519451,0.010008958103638369,0.48049035165421194,0.2251472217363419
680,0.23076923076923078,0.5,0.0003736920777279522,0.0006851021425012457,0.010271158586688579,0.01774937877174299,1.987723817701873e-06,0.007837528604118993,0.01333716484083605,0.2604450939212134,0.3518737182275806
681,0.0,0,0.00014372772220305852,0.00019762561802920547,0.002054231717337716,0.0026624068157614484,1.3308122426209122e-06,0.0011155606407322655,0.0033045448977091756,0.2011180987853284,0.29008474170536697
682,0.3076923076923077,0.3076923076923077,0.0021271702886052663,0.0017999133211275328,0.008627773212818405,0.006881297616121897,2.8745544440611704e-05,0.007880434782608695,0.03406910217825322,0.40651063729413706,0.3301990475027476
683,0.0,0,0.0006611475221340692,0.0005594325187288278,0.009860312243221035,0.00786434013271074,2.8745544440611704e-05,0.00037185354691075513,0.005172331144240448,0.36106312504193344,0.24550367679631435
684,0.0,0,0.0,0.0,0.0004108463434675431,0.0005324813631522897,0.0,0.0002288329519450801,0.0025244268714595293,0.5044908103314406,0.2948207171314741
685,0.0,0,0.0007473841554559044,0.0013702042850024913,0.017666392769104356,0.03052893148739794,2.9895366218236174e-05,0.0015732265446224256,0.020132304299889745,0.25897642265091825,0.4696847210994341
686,0.0,0,0.0,0.0,0.002054231717337716,0.0016384041943147375,0.0,0.001973684210526316,0.01088659088316922,0.3999834826796022,0.32058856734279156
687,0.07692307692307693,0.16666666666666666,0.00025870989996550536,0.0004743014832700931,0.00657354149548069,0.011359602413915513,3.861341790529931e-06,0.002274027459954233,0.010858332373414076,0.19720977782600302,0.2964011322280631
688,0.0,0,2.8745544440611704e-05,3.513344320519208e-05,0.0024650780608052587,0.0028399006034788782,4.355385521304804e-07,0.0005863844393592677,0.0028423707861414587,0.1313360828110343,0.31340302283773885
689,0.46153846153846156,0.8571428571428571,0.0003736920777279522,0.0005872304078582106,0.006162695152013147,0.009128251939753538,4.061870410086436e-06,0.001415903890160183,0.004923661377690427,0.33597054915607444,0.3239885313794202
690,0.0,0,0.00011498217776244682,0.0001264803955386915,0.002875924404272802,0.002981895633652822,4.422391452401801e-06,0.0007151029748283753,0.008799084047154609,0.23108773159352017,0.3502704791344668
691,0.46153846153846156,0.6,0.001638496033114867,0.001802345636426354,0.042317173377156944,0.04387646432374867,4.3118316660917556e-05,0.0008295194508009153,0.006983694075320605,0.35365188613520876,0.22621619286269765
692,0.5384615384615384,0.875,0.002069679199724043,0.002845808899620559,0.012325390304026294,0.01597444089456869,1.5799077860488875e-05,0.006793478260869565,0.016590639386619758,0.5168069015509326,0.3275351196947411
693,0.07692307692307693,0.125,0.0014947683109118087,0.002055306427503737,0.008216926869350863,0.010649627263045794,5.793675623689181e-06,0.003232265446224256,0.004008016888455852,0.12199117524294252,0.2929160419790105
694,0.07692307692307693,0.25,0.00011498217776244682,0.00031620098884672877,0.0,0.0,2.7376708991058766e-06,0.000986842105263158,0.00751693180028351,0.5642034576256987,0.3185872929182596
695,0.15384615384615385,0.2222222222222222,0.008681154421064735,0.010610299847968008,0.042317173377156944,0.04875162702638741,1.2995740151294514e-05,0.040174485125858125,0.019240488152691308,0.4926844782002876,0.30684193651811476
696,0.15384615384615385,0.25,0.00022996435552489363,0.00031620098884672877,0.004108463434675432,0.005324813631522897,2.0172311888148567e-06,0.003403890160183066,0.009552409137507496,0.17562136958074853,0.4352911335324953
697,0.5384615384615384,1.0,0.001466022766471197,0.0023037500615975953,0.01314708299096138,0.01947360413814088,7.881842830490307e-06,0.0069364988558352405,0.01193080105748598,0.3037214435383458,0.29245719574271173
698,0.0,0,5.749108888122341e-05,0.0001264803955386915,0.0,0.0,1.5969746911450947e-06,0.00020022883295194507,0.0017793703295357099,0.43787696694166534,0.3393665158371041
699,0.0,0,8.623663332183511e-05,0.00010540032961557625,0.0012325390304026294,0.0014199503017394391,1.0916029534409508e-06,0.0008724256292906179,0.0035329993161486613,0.3131149284100539,0.2708831846856646
700,0.07692307692307693,0.2,8.623663332183511e-05,0.00018972059330803727,0.0036976170912078883,0.0076677316293929714,1.6583967946506753e-06,0.0007580091533180778,0.004663514544991943,0.15973031106272462,0.4804476351351351
701,0.0,0,5.749108888122341e-05,9.034313967049393e-05,0.002875924404272802,0.004259850905218318,9.581848146870568e-07,0.001387299771167048,0.007397096655641308,0.2773905829987966,0.37408027604404526
702,0.0,0,2.8745544440611704e-05,6.324019776934575e-05,0.0004108463434675431,0.0008519701810436634,5.043077972037142e-07,0.001044050343249428,0.005859881235613842,0.06565596470774859,0.4880659050747903
703,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0003146453089244851,0.003871596980748028,0.7488812382323142,0.4203480589022758
704,0.3076923076923077,0.8,0.0010348395998620215,0.0022766471196964473,0.005341002465078061,0.011075612353567625,1.189470804439105e-05,0.0043335240274599545,0.01593544462608828,0.4766815515735663,0.34319659269222147
705,0.46153846153846156,0.5454545454545454,0.0041681039438886975,0.0041681039438886975,0.01972062448644207,0.01858844031367993,2.0332214360432668e-05,0.01169908466819222,0.01825745556242773,0.3506616213762873,0.35646557078381846
706,0.0,0,0.00014372772220305852,0.00015810049442336439,0.002054231717337716,0.002129925452609159,4.106506348658815e-06,2.8604118993135013e-05,0.00026145849740116556,0.5658405077114155,0.3184238343186
707,0.07692307692307693,0.25,0.00014372772220305852,0.00039525123605841094,0.002875924404272802,0.007454739084132056,4.22728594714878e-06,0.0016018306636155606,0.015072313379596603,0.48560683619691086,0.3980901005977548
708,0.46153846153846156,0.75,0.0021271702886052663,0.002924859146832241,0.018898931799506986,0.024494142705005325,0.00010129382326691744,0.00042906178489702515,0.006536462435029138,0.515483565525158,0.23642830400599027
709,0.6153846153846154,0.8888888888888888,0.00658272967690008,0.008045558493988986,0.08463434675431389,0.09750325405277482,0.00018285360213611334,0.0013157894736842105,0.011693005022663237,0.34732546660685054,0.27517839710714825
710,0.3076923076923077,0.5714285714285714,0.00031620098884672877,0.0004968872681877166,0.002875924404272802,0.004259850905218318,6.873934540146277e-06,0.001015446224256293,0.007062221370020612,0.32946884443019386,0.26480309755406556
711,0.3076923076923077,0.8,0.00017247326664367022,0.00037944118661607454,0.0078060805258833195,0.016187433439829604,2.4996125600531915e-06,0.003032036613272311,0.014058130802294552,0.31902754469445327,0.2288896873877111
712,0.38461538461538464,0.5,0.0007186386110152927,0.0007905024721168219,0.01314708299096138,0.013631522896698615,5.570841945854982e-06,0.005105835240274599,0.012662495833440169,0.27237241264884227,0.30948892012320944
713,0.6153846153846154,0.8,0.0057491088881223415,0.006324019776934575,0.0447822514379622,0.04643237486687966,0.00020532531743294076,0.001673340961098398,0.01911915262246023,0.4898263987544722,0.33399027723032454
714,0.38461538461538464,0.5555555555555556,0.001667241577555479,0.0020377397059011407,0.010271158586688579,0.011832919181161992,1.0228475935923184e-05,0.007308352402745995,0.014344126460183576,0.18533148452302656,0.4119755761276344
715,0.6923076923076923,1.0,0.02193285040818673,0.026806817165561558,0.056696795398520954,0.0653177138800142,0.000783316086006669,0.002459954233409611,0.028106788470625296,0.47001798878734363,0.2971767341263711
716,0.6153846153846154,0.8888888888888888,0.001667241577555479,0.0020377397059011407,0.020542317173377157,0.023665838362323985,2.110432376652505e-05,0.0036041189931350116,0.014595341437204305,0.06569835760468917,0.32512576118612657
717,0.3076923076923077,0.3333333333333333,0.002155915833045878,0.0019762561802920547,0.024239934264585046,0.020944266950656727,0.0001077957916522939,0.0015446224256292905,0.024707828004410147,0.13573850302299334,0.2087984002908562
718,0.07692307692307693,0.1,0.00022996435552489363,0.000252960791077383,0.0036976170912078883,0.0038338658146964857,4.599287110497873e-06,0.001415903890160183,0.009059536934950386,0.5630490181897543,0.3515963339711955
719,0.23076923076923078,0.375,0.00028745544440611704,0.00039525123605841094,0.012325390304026294,0.01597444089456869,1.2498062800265959e-05,0.0012299771167048055,0.017108479938641483,-0.07029823676302417,0.27905037523912296
